pldb_id,title
java,Java
javascript,JavaScript
c,C
python,Python
sql,SQL
cpp,C++
html,HTML
xml,XML
php,PHP
perl,Perl
matlab,MATLAB
ruby,Ruby
csharp,C#
mysql,MySQL
fortran,Fortran
css,CSS
r,R
json,JSON
go,Go
scala,Scala
swift,Swift
ada,Ada
cobol,COBOL
rust,Rust
postgresql,PostgreSQL
kotlin,Kotlin
arduino,Arduino Programming Language
powershell,PowerShell
pascal,Pascal
haskell,Haskell
typescript,TypeScript
sas,SAS
arm,ARM
lisp,Lisp
lua,Lua
julia,Julia
prolog,Prolog
nodejs,Node.js
http,HTTP
objective-c,Objective-C
clojure,Clojure
scheme,Scheme
assembly-language,Assembly language
erlang,Erlang
bash,Bash
mathematica,Mathematica
isbn,ISBN
elixir,Elixir
cuda,CUDA
dart,Dart
modula-2,Modula-2
visual-basic,Visual Basic
tcl,Tcl
actionscript,ActionScript
vba,VBA
basic,BASIC
verilog,Verilog
awk,awk
delphi,Delphi
solidity,Solidity
f-sharp,F#
regex,Regular Expressions
ocaml,OCaml
asp,ASP
eiffel,Eiffel
crystal,Crystal
smalltalk,Smalltalk
yacc,Yacc
modula-3,Modula-3
elm,Elm
racket,Racket
groovy,Groovy
d,D
common-lisp,Common Lisp
reason,Reason
uml,UML
sagemath,Sage
maple,Maple
coffeescript,CoffeeScript
vhdl,VHDL
apl,APL
opencl,OpenCL
mediawiki,MediaWiki
yaml,YAML
doi,DOI
rest,REST
xquery,XQuery
postscript,PostScript
nginx-config,Nginx
graphql,GraphQL
spss,SPSS
powerpc,PowerPC
tls,TLS
ftp,FTP
soap,SOAP
literate-coffeescript,Literate CoffeeScript
rexx,Rexx
x86-isa,X86
tcp,TCP
nim,Nim
antlr,ANTLR
scratch,Scratch
pug,Pug
lfe,LFE
smali,Smali
latex,LaTeX
markdown,Markdown
visual-basic.net,Visual Basic .NET
liquid,Liquid
forth,Forth
smtp,SMTP
purebasic,PureBasic
ml,ML
haxe,Haxe
vbscript,VBScript
wasm,WebAssembly
cil,CIL
chapel,Chapel
oberon,Oberon
labview,LabVIEW G
applescript,Applescript
oz,Oz
lasso,Lasso
fish,fish
llvmir,LLVM IR
ecmascript,ECMAScript
red,Red
simula,Simula
protobuf,Protocol Buffers
idris,Idris
logo,Logo
sqlite,SQLite
udp,UDP
ampl,AMPL
sed,sed
picolisp,PicoLisp
tex,Tex
v,V
bcpl,BCPL
pl-sql,PL/SQL
standard-ml,Standard ML
dylan,Dylan
rebol,REBOL
processing,Processing
hack,Hack
mips,MIPS architecture
algol,Algol
owl,OWL
url,URL
org,Org
purescript,PureScript
brainfuck,Brainfuck
svg,SVG
dot,DOT
flux,FLUX
fantom,Fantom
squirrel,Squirrel
eulisp,EuLisp
monkey,Monkey
flex,FLEX
limbo,Limbo
agda,Agda
blitzbasic,BlitzBasic
abap,ABAP
mumps,MUMPS
occam,Occam
game,GAME
haml,HAML
rdf,RDF
emacs-lisp,Emacs Lisp
coldfusion,ColdFusion
jinja,Jinja
coq,Coq
autoit,AutoIt
x86-assembly,x86 Assembly
makefile,Makefile
vala,Vala
j,J
nearley,Nearley
newlisp,NewLisp
nemerle,Nemerle
mime,MIME
zig,Zig
xaml,XAML
jison,Jison
moonscript,MoonScript
icon,Icon
terra,Terra
toml,TOML
x10,X10
ballerina,Ballerina
scilab,Scilab
io,Io
flow,Flow
turing,Turing
idyll,idyll
ibm-rpg,RPG
mercury,Mercury
reverse-polish-notation,Reverse Polish notation
qml,QML
idl,IDL
frege,Frege
xbase,xBase
octave,GNU Octave
boo,Boo
java-server-pages,JSP
postcss,PostCSS
object-pascal,Object Pascal
slim-lang,Slim
micropython,MicroPython
hy,Hy
algol-60,ALGOL 60
zephir,Zephir
arc,Arc
sparql,SPARQL
ceylon,Ceylon
lolcode,LOLCODE
opa,Opa
sparc,SPARC
supercollider,SuperCollider
systemverilog,SystemVerilog
qbasic,QBasic
clean,Clean
lean,Lean
snobol,SNOBOL
cython,Cython
rfc,RFC
bison,Bison
xpath,XPath
inform,Inform
clips,CLIPS
restructuredtext,reStructuredText
pony,Pony
robotframework,RobotFramework
plpgsql,PL/pgSQL
factor,Factor
self,Self
stata,Stata
muf,Multi-User Forth
nextflow,Nextflow
json5,JSON5
si,SI
pike,Pike
grep,grep
edn,EDN
pl-i,PL/I
isabelle,Isabelle
wsdl,WSDL
netlogo,NetLogo
minid,MiniD
api-blueprint,API Blueprint
raml,RAML
hcl,HCL
perl-6,Perl 6
click,Click
ats,ATS
autolisp,AutoLISP
s-algol,S-algol
ia-32,IA-32
csound,Csound
fstar,F*
ini,Ini
sass,Sass
turtle,Turtle
lex,Lex
apollo-guidance-computer,AGC
gnuplot,Gnuplot
xojo,Xojo
morse-code,Morse code
foxpro,FoxPRO
flatbuffers,FlatBuffers
clojurescript,ClojureScript
ioke,Ioke
intercal,INTERCAL
java-bytecode,Java Bytecode
s-expressions,S-expressions
e,E
alloy,Alloy
wren,Wren
odin,odin
axiom,AXIOM
livescript,LiveScript
rdoc,RDoc
csp,CSP
modelica,Modelica
ecr,Embedded Crystal
ooxml,Office Open XML
pov-ray-sdl,POV-Ray SDL
microsoft-basic,Microsoft BASIC
clipper,Clipper
erb,ERB
yara,YARA
batch,Batchfile
mariadb,MariaDB
whitespace,Whitespace
general-algebraic-modeling-system,GAMS
dns,DNS
symbol,SYMBOL
b,B
asciidoc,AsciiDoc
bpmn,BPMN
pod,Pod
m4,M4
datalog,Datalog
objective-j,Objective-J
marko,Marko
dafny,Dafny
c--,C--
ninja,Ninja
dhall,Dhall
base64,Base64
wolfram,Wolfram Language
oxygene,Oxygene
gambas,Gambas
json-ld,JSON-LD
q,Q
pegjs,PEG.js
hypertalk,HyperTalk
tla,TLA
spark,SPARK
halide,halide
befunge,Befunge
puppet,Puppet
speedie,Speedie
miranda,Miranda
bourne-shell,Bourne shell
c3,C3
bicep,Bicep
visual-foxpro,Visual FoxPro
seed7,Seed7
x86-64-isa,x86-64
powerbuilder,PowerBuilder
twig,Twig
less,Less
xs,XS
ec,eC
sgml,SGML
coconut,Coconut
simulink,Simulink
g-code,G-code
oberon-2,Oberon-2
genie,Genie
quickbasic,QuickBASIC
maxima,Maxima
thrift,Thrift
nato-phonetic-alphabet,NATO phonetic alphabet
autohotkey,AutoHotkey
cool,Classroom Object Oriented Language
pl-0,PL/0
gw-basic,GW-BASIC
setl,SETL
linq,LINQ
json-schema,JSON Schema
z-notation,Z notation
ecl,ECL
falcon,Falcon
saltstack,SaltStack
algol-68,ALGOL 68
xbasepp,XBase++
nasm,Netwide Assembler
transact-sql,Transact-SQL
clu,CLU
dc,Dc
livecode,LiveCode
comtran,COMTRAN
asn-1,ASN.1
wisp,wisp
ink,ink
abc,ABC
diagram,DIAGRAM
k,K
yasnippet,YASnippet
scala-js,Scala.js
capn-proto,Cap'n Proto
squeak,Squeak
hypercard,HyperCard
prql,PRQL
jython,Jython
bluespec,Bluespec
croc,Croc
katex,KaTeX
ejs,EJS
s,S
true-basic,True BASIC
wxbasic,WxBasic
markwhen,Markwhen
stylus,Stylus
ion,Ion
urweb,UrWeb
gap,GAP
vim-script,Vim script
sather,Sather
freebasic,FreeBASIC
mmx,MMX instruction set
jscript,JScript
unison,unison
pig,Pig Latin
txl,TXL
rmarkdown,RMarkdown
chrysalisp,chrysaLisp
cilk,CIL
mbox,EML
starlark,starlark
fastq-format,FASTQ
punched-tape,Punched tape
latte,Latte
smarty,Smarty
nu,Nu
multics,Multics
dtd,DTD
malbolge,Malbolge
xtend,Xtend
tiny-basic,Tiny BASIC
algol-w,ALGOL W
tornado,tornado
jflex,JFlex
dtrace,DTrace
ragel,Ragel
aspectj,AspectJ
caml,Caml
fortress,Fortress
pari-gp,PARI/GP
jq,jq
puredata,Pure Data
max,Max
mupad,muPad
hlsl,HLSL
unicon,Unicon
rdfa,RDFa
ring,Ring
hope,HOPE
free-pascal,Free Pascal
xslt,XSLT
rpl,RPL
diff,Diff
mlir,mlir
gosu,Gosu
openvera,OpenVera
swift-il,SIL
mermaid,mermaid
hla,High Level Assembly
commonmark,commonmark
atmel-avr,Atmel AVR
eve,Eve
cuelang,Cue
fennel,Fennel
jcl,JCL
ratfor,RATFOR
glsl,GLSL
curry,Curry
slash,Slash
musicxml,MusicXML
enso,Enso
luna,Luna
golo,Golo
nsis,NSIS
treesheets,TreeSheets
expect,Expect
beta,BETA
action,Action!
janet,janet
ladder-logic,Ladder Logic
beef,beef-lang
inno-setup,Inno Setup
dogescript,Dogescript
pl-m,PL/M
cg,Cg
lilypond,LilyPond
mps,MPS
peg,PEG
fasta-format,FASTA
datascript,datascript
shakespeare,Shakespeare
swi-prolog,SWI Prolog
qb64,QB64
korn-shell,Korn shell
wdl,WDL
imba,Imba
koka,Koka
altair-basic,Altair BASIC
closure-templates,Closure Templates
unlambda,UNLAMBDA
igor-pro,IGOR Pro
phyloxml-format,PhyloXML
risc-v,RISC-V
common-workflow-language,CWL
abnf,Augmented Backus-Naur Form
gravity,gravity
java-ee-version-history,Java EE version history
ron,Ron
ebnf,EBNF
sourcepawn,SourcePawn
textile,Textile
java-properties,Java Properties
openlisp,OpenLisp
blitz3d,Blitz3D
renpy,Ren'Py
commodore-basic,Commodore BASIC
taichi,Taichi
parrot-internal-representation,PIR
lpc,LPC
xtext,Xtext
reia,Reia
carp,carp
gams,GAMS
cweb,CWEB
dynamo-visual-language,dynamo-visual-language
euphoria,Euphoria
hjson,Hjson
bbcode,BBCode
microsoft-small-basic,Microsoft Small Basic
guile,Guile
argdown,Argdown
geojson,GeoJSON
apache-velocity,Velocity
hexagon,Qualcomm Hexagon
runoff,RUNOFF
jule,Jule
aith,Aith
robomind,RoboMind
mdx,MDX
imap-protocol,IMAP
dockerfile,Dockerfile
ddml,DDML
cfml,CFML
kixtart,KiXtart
pizza,Pizza
newtonscript,NewtonScript
assemblyscript,AssemblyScript
velato,Velato
ipf,Information Presentation Facility
djot,Djot
emojicode,Emojicode
rust-mir,Rust MIR
plain-english,Plain English
pic-microcontroller,PIC microcontroller
lotusscript,LotusScript
drakon,DRAKON
microsoft-macro-assembler,Microsoft Macro Assembler
beads-lang,beads-lang
flowchart-fun,flowchart.fun
svelte,Svelte
jade,JADE
pharo,Pharo
prometheus,PROMETHEUS
ghostscript,Ghostscript
mirah,Mirah
sqlalchemy,Sqlalchemy
cpl,CPL
modula,Modula
asmjs,Asm.js
microdata,Microdata HTML
blitzplus,BlitzPlus
bel,Bel
act-iii,ACT-III
papyrus,Papyrus
clarion,Clarion
vrml,VRML
progsbase,progsbase
spin,Spin
readable,Readable
csv,CSV
xetex,XeTeX
sqlpl,SQLPL
thinbasic,ThinBasic
kml,KML
arexx,ARexx
clos,CLOS
pawn,PAWN
uno,Uno
alice,Alice
futhark,Futhark
cson,CSON
json-stat,JSON-stat
algol-58,ALGOL 58
qr-code,QR code
jai,JAI
nial,Nial
yoix,Yoix
s3,S3
